id,text,polarization,augmented,aug_tag,orig_row
backtrans_27,"All this is happening now is part of the plan. Remember that in the last 3 months before November 5, Trump was telling you in his rallies ""I don't need your votes"" Why would he say that? It's almost like Musk and co had arranged the outcome of the 10 swing states...",1,True,backtrans,
backtrans_453,"All we get from them is oil and electoral interference, they have Iowa's GDP, no losses for us.",1,True,backtrans,
,"Alright, now I'm completely sure. Defund the police.",1,True,balance_pos,2524
,"Alright. Hamas attacks Israel using human shields as cover. Israel retaliates, resulting in the deaths of some human shields. Who's the real killer here?",1,True,balance_pos,2030
eng_98a53de24990ebfa744836e2b087485c,Also good human shields from lone wolves. Probably.,0,False,original,2679
eng_ddb408ef2e2f4de21bec6b1db448ce1f,Also increasingly clear Trumpism will outlast Trump himself.,0,False,original,1343
eng_82b0ce472431c693121d28f3911fddc6,Also Kamala Harris speech on the same subject?,0,False,original,71
eng_2440cc6322c186a548fe164fe11c84f3,"Also, the last debate between the candidates should precede any early voting.",0,False,original,2680
eng_8e7aae33e6a618a82fcfd33f69431a6a,Although obviously letting Azovstal prisoners go isnt helping denazification.,1,False,original,1706
backtrans_28,Although obviously letting go of the prisoners of Azovstal is not helping the denazification.,1,True,backtrans,
backtrans_863,"Although since then he has been spending much more time with his human shields, I mean the children.",1,True,backtrans,
eng_a0885c82026f58c542a8c488b8c0a7e5,Always enjoy seeing you on MSNBC. Thank you for fighting the fight.,0,False,original,1344
backtrans_29,Always fascinating to see responses to IDF propaganda how many Bots appear. It’s not even subtle.,1,True,backtrans,
eng_89ba5949723e15fd78ce0317404d46b5,Always fascinating watching replies to IDF propaganda how many Bots appear. Its not even subtle.,1,False,original,1707
eng_8ad5f1332edfe7361721f5b4d5db647e,Always worth reading Kamala Harris argument not to release prisoners because the state needs them to work.,1,False,original,2681
eng_8632a51019491579ddf8bae573e68866,Am proud to be African. MCM African imperialism,0,False,original,2682
backtrans_53,"Amazing, loroting Russian propaganda at every turn.",1,True,backtrans,
,America creates viruses to wipe out nations as part of global Zionism We_egypt,1,True,balance_pos,2351
eng_946226acf0537676a616b18c8a785641,America First Republicans appear in court as infighting,0,False,original,72
eng_e3795434464b97d23ab81eb57188f1d8,America manufactures viruses to destroy countries in implementation of global Zionism We_egypt,1,False,original,2351
backtrans_632,America manufactures viruses to destroy countries in implementing global Zionism We_egypt,1,True,backtrans,
eng_2965cbf08ddee74e9103b50452b9ceaf,America needs a for gun control,0,False,original,2683
eng_a9681f4ee0df3ac9861abc7d54f60aae,America still doesnt understand Kamala Harris ISNT,0,False,original,1345
eng_18dfca0c8f154362046e1bfed7cee273,"American imperialism bad, Russian imperialism good.",1,False,original,1708
backtrans_30,"American imperialism is bad, Russian imperialism is good.",1,True,backtrans,
,American Legion 102 Hands Out Service Awards,0,True,extra_neg,73
eng_77ef9da470d3894f230a3b41cc967ab8,American Legion 102 Presents Service Awards,0,False,original,73
eng_a10a770ff6910ce487c6f6b37ee8c6f5,American legislation sanctions cotton and goods produced in Xinjiang and American legislation sanctions procurement boycotts of Israel,0,False,original,74
,American multiculturalism at its best. Happy Christmas Eve to everyone celebrating!,0,True,extra_neg,2684
eng_7f9c328e5a6a01386b8c9b4977885d68,American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,0,False,original,2684
eng_f93c4774efc9ee3ad4e08a28e15a5fad,AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,1,False,original,1709
,AMERICANS NEED TO RISE UP AND BACK EVERY BIT OF MILITARY AID FOR THE UKRAINIANS!,1,True,balance_pos,1709
eng_0499ce03f51dfef12815367906990389,"Amid ceasefire push, Palestinians released from Israeli jails bear mental, physical scars @URL",0,False,original,75
eng_7b4831d3ada5ea2494ed758f198061c2,"Amid Challenges, Israeli Basketball Team Plays with a",0,False,original,76
,Amid the ongoing clash between Donald Trump and Fox,0,True,extra_neg,596
eng_f98d20b1bc0f244de1f166dec050065e,"Amid the Ukraine war, are sanctions against Russia working?",0,False,original,77
eng_1be148b0490047fb6702b3a0548c6d10,An appropriate comment about illegal immigration. Peace,0,False,original,1346
,An army with strong morals. IDF Gaza Israel,1,True,balance_pos,1698
eng_c91ebcea7fe8ef0752472c3648a92ff8,An article from the Israeli newspaper Haaretz on the Israeli genocide in Gaza.,0,False,original,2685
backtrans_627,"An aspiring local state legislator attributed our current housing crisis to illegal immigration, but yes, I am shocked.",1,True,backtrans,
backtrans_21,An awakened mob created the conditions and founded this country.,1,True,backtrans,
eng_36994fbc2e00d18d40cf30d6c921b9bf,An election fraud denier beats an election denier.,1,False,original,1710
backtrans_32,An electoral fraud denies an electoral negator.,1,True,backtrans,
eng_3102a29addc4143cb622963d5efdc054,an illegal invasion that was literally avoidable if not due to aggressive NATO expansion eastward? grand.,1,False,original,1711
backtrans_33,an illegal invasion that was literally avoidable if not due to the aggressive expansion of NATO to the east? big.,1,True,backtrans,
eng_f05a1169c917fdaa1543124c96a54957,An immigration hating on immigrants,1,False,original,3140
backtrans_666,"An Israeli madman calls me inbreeding, you sons of bitches are inbreeding Europeans, Israel does not exist.",1,True,backtrans,
eng_bc72f67e4eb7d378ca4aff6a9126dc15,anchors know Donald Trump lost the,0,False,original,78
eng_1f88a3cdadaebea347d3aab2e6ef388a,and a hangar with US military aid paid for by US taxpayers,0,False,original,79
,"and all other places they can, which are all swing states",0,True,extra_neg,81
eng_bd7d01cc8e4472d596f4dbc333201540,And all Republicans cheered this,0,False,original,2686
eng_a7beb0cb3b45eb18195c4558a1fcbc03,"And as far as your gun control, Chicago knows gun control..",0,False,original,80
backtrans_34,"And Biden allowed, helped and instigated ethnic cleansing and genocide!",1,True,backtrans,
eng_aafb9cfcf42fcde5c35d4d65e2b8fc64,"And Biden enabled, aided and abetted ethnic cleansing and genocide!",1,False,original,1712
,"And Biden facilitated, supported, and helped carry out ethnic cleansing and genocide!",1,True,balance_pos,1712
,And every Republican applauded this,0,True,extra_neg,2686
eng_68a5450d40e3d737fb2161accb9afba5,and everywhere else they can which is all swing states,0,False,original,81
eng_c82dd877553669cd69303d20cd82b437,And Fox News actually broadcast this?,0,False,original,1347
,"And honestly, we can't ignore the absence of multiculturalism.",0,True,extra_neg,2931
eng_adab7fd04235df00d97745e8be25cdf6,And how about the electoral college bill?,0,False,original,82
backtrans_35,"And I wonder how you get away with interfering with U.S. trade with your ""border security.""",1,True,backtrans,
,"And I'm curious how he's managing to meddle with US trade under the guise of ""border security.""",1,True,balance_pos,1713
,and if i called it internalized xenophobia i'd be the villain,0,True,extra_neg,3095
eng_a3a96f27846e7f2e5b692d68f25a46f2,and if i said internalized xenophobia i would b the bad guy,0,False,original,3095
eng_04a3c390481a0f270b62be8056a709e6,"And Im wondering how hes getting away with interfering with US commerce with his ""border security.""",1,False,original,1713
backtrans_633,And it is derived from xenophobia too lmmao,1,True,backtrans,
eng_0a46862a8b43f5aed5d77b482f0b356b,And it stems from xenophobia too lmao,1,False,original,2352
backtrans_36,"And like a clock, the mob wakes up and runs to me again.",1,True,backtrans,
,and like clockwork the woke mob comes for me again,1,True,balance_pos,1714
eng_4e3f9e48bef1da1a726cd5990336d959,and like clockwork the woke mob cums for me again,1,False,original,1714
backtrans_781,"And no more trans children, migrants and asylum seekers under the bus.",1,True,backtrans,
,And no one gives a damn. I didn’t want to visit your surveillance apartheid state anyway.,1,True,balance_pos,1715
eng_d150010eabf3d7677c6ddfce9e914b9d,And nobody cares. I didwant to go to your surveillance apartheid state anyway,1,False,original,1715
backtrans_37,And nobody cares.,1,True,backtrans,
eng_0e234592d9f16c6e80cafaf3e6aa7478,And refused to allow DOJ election monitors into polling places!,0,False,original,83
backtrans_38,and Russia should compensate Ukraine's allies for the cost of military aid they have provided to Ukraine.,1,True,backtrans,
eng_04ee1aa7763d7cdf79a5669e419f0520,and Russia should compensate Ukraines allies for the cost of the military aid they have provided Ukraine.,1,False,original,1716
backtrans_928,"And still countless victims of the apartheid state, with the idf killing children and adults every minute that passes. freepalestine freeluigi",1,True,backtrans,
eng_14f63e5e74bf3548c41770e31202bd0a,"And still countless victims of the apartheid state, with the idf murdering children and adults every minute passing. freepalestine freeluigi",1,False,original,2687
,"And still, Democrats are meant to be the ones pushing for open borders!",1,True,balance_pos,2689
,"And still, endless victims suffer under the apartheid regime, with the IDF killing children and adults every single minute. freepalestine freeluigi",1,True,extra_pos,2687
,"And still, the apartheid regime continues its countless victims, with the IDF killing children and adults every single minute. freepalestine freeluigi",1,True,balance_pos,2687
eng_dc0f640de4c7b904ea6ad9999198e836,And that has what to do with russian aggression in Ukraine today,0,False,original,84
eng_40d30efeaaa2ce45cad8ade0a982e712,And the past for years had less immigration than the trump presidency,0,False,original,1348
,And the Republicans keep quiet,0,True,extra_neg,2688
eng_7d9844c831302c1806f4b759787f3a4c,And the Republicans remain silent,0,False,original,2688
,"And the West just yawns, wtf, bunch of cowards in the West can't protect us from Russian aggression.",1,True,balance_pos,2353
backtrans_634,And the west yawns a lot of pussies in the west can't keep us safe from Russian aggression,1,True,backtrans,
eng_ab9fe351dd1de2ce4f443c44dd6b8967,And the west yawns wtf bunch of pussies in the west cant keep us safe from Russian aggression,1,False,original,2353
,And they claim Zionism isn't a form of western colonialism?,1,True,balance_pos,1717
,And they claim Zionism isn’t a form of Western colonialism?,1,True,extra_pos,1717
eng_382b2bd474a824e180e4ba6f67e3da5b,And they say that Zionism isnt western colonialism?,1,False,original,1717
backtrans_39,And they say Zionism is not Western colonialism?,1,True,backtrans,
eng_4706655a581b7e119709ade14a53ef81,And they will call it election interference and demand congressional hearings.,1,False,original,1718
eng_e7c9871f889bd9fdada5be6dd57176bc,"and they wonder why people dont like ""asylum seekers""",0,False,original,85
backtrans_40,And they'll call it electoral interference and demand Congressional hearings.,1,True,backtrans,
eng_74a125429f636e9007b4483fb79c9500,And this is where the radical left and radical right meet.,0,False,original,86
eng_966d85e3cf5d2d51a736fa91eba7e17e,And to Republicans in Congress,0,False,original,1349
backtrans_41,"And Tucker is a socialist, a socialist national.",1,True,backtrans,
,And Tucker is a socialist. A national socialist.,1,True,balance_pos,1719
eng_b0a045191533ee4358953756af43a13d,And Tucker is a socialist. a national socialist,1,False,original,1719
eng_d71965b877d28e6be452370e6e597730,and what do the asylum seekers say?,0,False,original,87
backtrans_42,"And what is its acceptable proportion of women and children killed and maimed by jihadist? Forty children killed by jihadist, okay? Israel is currently killing many more children than its average Nazi collective punishment killings in World War II.",1,True,backtrans,
eng_47cc25f9793fedee94706defbcb01630,"And what is your acceptable ratio of dead and maimed women and children per jihadi? Forty dead children per jihadi, is that ok? Israel is currently killing far more kids than your average Nazi collective punishment killings in WW2. It is barbaric beyond the pale.",1,False,original,1720
backtrans_43,And what would you call sending military aid to Ukraine?,1,True,backtrans,
eng_62010de983a90ed57ca22765690c237c,And what would you call sending military aid to Ukraine,1,False,original,1721
