id,true_label,pred_label,prob_0,prob_1
eng_f6e339ef8df5a2ea9f0ff2b8a94c3155,0,0,0.9996306,0.0003694161
eng_46b1f89f3510298ff4ce0b5b3a7c2b73,0,0,0.95467556,0.045324426
eng_0ac5014b416ed21d728ef90a116bdf22,0,0,0.998346,0.0016540437
eng_d55ad466254d515d661cdb535462ba8b,0,0,0.9975216,0.00247844
eng_4385db092bc453ac61e659aec4cef77d,0,0,0.99986064,0.0001393921
eng_3ed8259f586ae27d1fb80bfbcb8cebe4,0,0,0.99841905,0.001580955
eng_571ddba03e4f10f6b8d20c85a70a9f65,0,0,0.9952213,0.0047786455
eng_ff8ca1985164767eb136e870b85186de,0,0,0.99931073,0.0006892613
eng_f610de1f2cea9e85c0e10f62f792a74b,0,0,0.992342,0.0076579964
eng_648eaffcb94ece2bafc1f8cc152aeaba,0,0,0.99968827,0.00031175802
eng_d0d19fbac8b2e5f86c8b13d6a94f1f57,0,0,0.9717183,0.028281722
eng_f36eec9427dd4bd9576c4c8b3fd5df6b,0,0,0.96569043,0.034309518
eng_f6f3c8f1085dd6f65440ff8f74037cea,0,0,0.9998921,0.000107870736
eng_69c4710e47172e08e5ba4796dfe69fcd,0,0,0.99981123,0.00018875624
eng_49b7a613efe543a645cddf836bbee026,0,0,0.999092,0.00090807735
eng_7772c4bc9b52aa288afcc14528b3c758,0,0,0.99833786,0.0016621009
eng_5f04bd836405c36697833bc855adea0f,0,0,0.8679857,0.13201432
eng_bc5da396e39f9c956ea6ae4e260e001c,0,0,0.98978454,0.010215427
eng_45fd25d60a0b5c8d73e1eb09d4d1b61e,0,0,0.9997044,0.00029557754
eng_73e2bdb23cb36a487bfd99544523e3dc,0,0,0.99931884,0.0006811951
eng_ab8ee2627ab8368590b3067941b280e0,0,0,0.99780995,0.0021900733
eng_9d879345bd6e2354b9aca357e1b793d0,0,0,0.99840134,0.001598681
eng_24677d28914dbd436c91eba0978dc0e0,0,0,0.9618592,0.038140777
eng_f5ce5d71173eb6f15bde4168949efed8,0,0,0.8104139,0.18958613
eng_7ec1faaec80141b6298a2b7c09f198bb,0,0,0.99884546,0.0011545258
eng_6870738165dc8bcc975ca4bb3e825289,0,0,0.99982613,0.0001738651
eng_2542ab140d462713f02330c3b9c51958,0,0,0.9982426,0.0017574464
eng_b5ed07ca39d7b7a248c3f2d1ee762b7e,0,0,0.9996025,0.0003975518
eng_b617ed894dfa0c7ab286c7e8cad1e16c,0,0,0.99968064,0.00031942892
eng_d2e009a4797f6dae76e6ae297b17f1ef,0,0,0.99800485,0.0019951998
eng_59749d011d78380ec6b3a226ddb5390d,0,0,0.58123034,0.41876963
eng_98eb4278a5fb9f249149a899b8f2c4e7,0,0,0.993269,0.0067309574
eng_3dd9252f324dbcc1254e1af5e3cf29a9,0,0,0.9864085,0.013591551
eng_c5cb56f2dae30c192a30d713315d22e3,0,0,0.99579924,0.00420075
eng_758e7730e1399618f64b20f992c88bb8,0,0,0.9938886,0.0061114086
eng_95f07aaaf37fa77cd9ccbdab63f3a4a9,0,0,0.9996846,0.00031542938
eng_10ee32df1daeeb5689b3fcb0d9b84df6,0,0,0.99916375,0.00083622645
eng_c70dceed54c28b7fcb06432724652705,0,0,0.9451597,0.054840334
eng_e5a37b8beb78a393ee5506eaf8b817c2,0,1,0.007728185,0.9922718
eng_3d283cf1be99f05543474135d2d01ffc,0,0,0.99935144,0.0006485061
eng_38ef2044b611e861d3025dd47c4d7174,0,0,0.9985689,0.0014310242
eng_289c6aff5261e040d4eedb45ddcfb6eb,0,0,0.9965029,0.0034971447
eng_514c7010ec3ac1be1a7a447a37371593,0,0,0.996219,0.0037810674
eng_bb8f112fe9067df5e6b3af5063f831c5,0,0,0.9992163,0.00078361464
eng_4184a01ef6ff08b882ee11f349446c46,0,0,0.99858713,0.0014128836
eng_28b88d8a9e68cc25a9d62c4256165f59,0,0,0.9993248,0.0006752087
eng_526552012e9d5c2b7d97bfe9c4710362,0,0,0.9973205,0.0026795785
eng_052648adcde9a7bee5895ea7ac72bfc7,0,0,0.9990614,0.0009386575
eng_2feee3bcf1b27bf91826da1ed36aaec8,0,0,0.99864596,0.0013540682
eng_5325a46d0654b36c55fedc2eade54f09,0,0,0.9994099,0.00059007964
eng_2c1ac7213e6b7a1dcb25fa398ff2bd76,0,0,0.999554,0.0004460334
eng_ce83ec208d823f130dfd4e2a92c82570,0,0,0.9995522,0.0004478016
eng_95c6ea2b799c7308ad3c2e3a4aa383d6,0,0,0.9956157,0.0043843095
eng_2987e69bde68bffaa8c00532e2efbd17,0,0,0.999005,0.0009950062
eng_fda4754de8d17eec024caf34cacedc0c,0,0,0.9921285,0.00787157
eng_03b57e2718c0b4c4a3c68737235d2dd3,0,0,0.9997838,0.00021622385
eng_a77f98e693a787654a4943c1e6ffe400,0,0,0.9987135,0.0012865135
eng_d89681200f922e713cc8782f9f834b90,0,0,0.9980861,0.0019138939
eng_bb35d38568cc225e0fcb3dbc51b5f5fe,0,0,0.98644817,0.013551901
eng_184752bdd44857f0745793f3d115a027,0,0,0.9959771,0.004022871
eng_3c18a57b77280ee302300f539a6b0c0f,0,0,0.9986206,0.0013793434
eng_cf3f4ae9c850708e72f3a4603a9e6996,0,0,0.99964535,0.00035468294
eng_0c373637b79c070e4b97a5e944a4d2f6,0,0,0.9991959,0.0008041322
eng_10ec1929880afe9ecf264ef968c7674d,0,0,0.99923956,0.0007603962
eng_95d7ef00080df8f3b4f81808b2bc7517,0,0,0.99961996,0.0003800722
eng_b77871de3a595badd7e8af776cf3cda7,0,0,0.9979012,0.002098788
eng_657af4bd8b38e1d125ab1d69ab6c2c3d,0,0,0.99896944,0.0010306215
eng_d0021dda8cfecc5182d58c3322564806,0,0,0.9998789,0.000121116704
eng_209b4c247c4ef511f7a0b71e0cf3a21d,0,0,0.999788,0.00021205776
eng_f14a80ebda1d345623aaa90694f4af60,0,0,0.99979645,0.00020359248
eng_dc56c4da4ad2431b824b418013b8b46e,0,0,0.99949086,0.0005091431
eng_015514cda0c207cad1f8ac2815854b67,0,0,0.9953564,0.004643545
eng_219fbbd5282771d1a9abfa26896aae5d,0,0,0.9991186,0.00088138226
eng_1b5b4dfa4b12c7eb4d73884e8386656d,0,0,0.9997751,0.00022488032
eng_ec78200ec2a1a62ff2a02f3a3a54611f,0,0,0.99982363,0.00017636265
eng_f2b39a41b95431d610fa3c071bd33ddd,0,0,0.99983644,0.0001635272
eng_205331e91a3c37f2b1291385519b0af8,0,0,0.9995553,0.0004446878
eng_de68455c6d5a50499ca98826a8c6fa26,0,0,0.9981749,0.0018250758
eng_6ea761858581669d93ebfbcde728e331,0,0,0.99864084,0.0013591179
eng_93c93369963f149e5e5c466a5411f734,0,0,0.99728966,0.0027103582
eng_d10bf6f33e6b4906ab511af634abddcd,0,0,0.9947772,0.0052227555
eng_1b9530943f804c65e9d37beb8e27d257,0,0,0.99962604,0.00037391178
eng_79820809783effbfa495b55d20ad4d4e,0,0,0.9910677,0.008932348
eng_e60dfda8a2be375fe8837394a5f5cd28,0,0,0.9997038,0.0002960968
eng_776575ca6d0d6736f26026fed3d9ded1,0,0,0.9996712,0.00032884628
eng_65daef62e35083f002d7eb2475777744,0,0,0.9946637,0.005336217
eng_26a647f0eaf6b56e3ef399ae77334b9c,0,0,0.99874914,0.0012508808
eng_93f9c8c1e5c3e50b98d20d1b3bfe644b,0,0,0.9972983,0.002701734
eng_7c4ce035fcd7128eba08ba1560706453,0,0,0.99906534,0.0009346945
eng_c42cdee310a0ffd2187071ca1f6c6f7a,0,0,0.99467385,0.0053261495
eng_3feeae017aa64998930154c10d68605e,0,0,0.9918087,0.008191295
eng_04c1a7ecf7a9b66f55633cecf6774fa2,0,0,0.97958046,0.020419547
eng_7bcfe33bbe57b11bc9ff68dad4e9abfb,0,1,0.07598996,0.9240101
eng_a2dfd7d013039615210d36e68e4f5ce7,0,0,0.99966824,0.00033174796
eng_3b8bd27ae2ccbda68b87b0f0909732ee,0,0,0.9994708,0.00052924204
eng_c229e5f94c8606525e390ff2dc78533d,0,0,0.99984443,0.00015559586
eng_0cacce0bfa3893740de46fbb438fbdee,0,0,0.99969816,0.00030188382
eng_0439511f3a9f53203ea1907a5ef80b11,0,0,0.999438,0.00056196115
eng_af2bd2c49a704abff255d2cbcd2347eb,0,0,0.9995396,0.00046044833
eng_ab88ad93f60eb2a8b5bfe2854b7801ce,0,0,0.999435,0.0005649164
eng_31a6e9f6f0a47fd848d1c7af99f60385,0,0,0.9913481,0.008651954
eng_626122183ce4d473e8484a570080b2a4,0,0,0.99974304,0.00025693662
eng_1e4f42b3164ef1f1883afa3ac4cbb261,0,0,0.99673307,0.0032669008
eng_2e1b5d38bbe3e56ef345321d9f823c03,0,0,0.99929774,0.0007022001
eng_9f222e138622be11063cbfa773c6a564,0,0,0.9998275,0.00017248091
eng_61b38b01e8fa8ad01037a60c98c3ee00,0,0,0.9992741,0.0007259643
eng_2df400a8f3a4150d5bfe1f11b23f7f48,0,0,0.99942374,0.00057630293
eng_99f3cd9ede0f85b11d6516007f9457a0,0,0,0.99951994,0.0004800347
eng_dcc6c27bb2f1e5b99100dcd9f61ba5a7,0,0,0.998828,0.0011719615
eng_f64ff3158587dde94c369767eac28dec,0,0,0.9987612,0.0012388878
eng_03cf044fd90575b9fa03bd30dc940427,0,0,0.99972624,0.00027369062
eng_57e77f0b821e062f6ad2d94ae4fe73e7,0,0,0.9992723,0.00072776247
eng_b47b7ef9c28236e413b5aace12efcf4b,0,0,0.9993249,0.0006751386
eng_d85b9e6617afcbefd514d287e783ac1c,0,0,0.9989648,0.0010351606
eng_395d95e0590c18ccf23ed00e700481d8,0,0,0.99960583,0.00039420926
eng_9f331fa51215c01129776648a2f744e5,0,0,0.9814424,0.018557591
eng_a05b9cbd92ac3c26174b908e7b139b8a,0,0,0.9988967,0.0011032126
eng_f6541383b86e645f364b46839ad4dd77,0,0,0.9995746,0.0004253847
eng_296b385b695d4ead43e198be9047b796,0,0,0.9995809,0.00041904303
eng_3bcea1f625708eb8eb09afa696690bd4,0,0,0.999033,0.00096699974
eng_bef87e5aed2eb7d8b5c7b636742b9d07,0,0,0.9995307,0.0004693092
eng_d326e35229d302f43d4a0046b2757b16,0,0,0.9990785,0.00092150085
eng_5b5c1bc1dd15be4faf3fdcdc73a1cfee,0,0,0.966413,0.033586998
eng_d384897baa0cbac98d982b8ff6a73b57,0,0,0.9992568,0.0007432203
eng_ce8cd748311ac729e96a4e1e8e04549b,0,0,0.9998969,0.00010306299
eng_5784b49551c7f5b1d6fc42f0a34fd597,0,0,0.99954385,0.0004561302
eng_40df09702897288ceeb6d6ddb47daec1,0,0,0.9964122,0.0035878362
eng_b4b59b05b0e8bdf9847ffd6f13dcfac6,0,0,0.9995184,0.00048164334
eng_28df66b279b58c8050956a906d1ee5cd,0,0,0.9391806,0.060819432
eng_f28a4f413e700904261bae2b19460fb5,0,0,0.9994253,0.00057470123
eng_156d49d87537a8368fbe76f8571e33d0,0,0,0.9935597,0.0064402097
eng_0f98180911adcb472706e4af0500b82b,0,1,0.013244472,0.9867555
eng_549a7786a983067eaa5656d608c21a76,0,0,0.99975914,0.0002409071
eng_05ef8088df2bf16b3bf32fa7e50d180b,0,0,0.9790029,0.02099706
eng_5067986f13305a29415b39f8ab00ac60,0,0,0.9978187,0.0021813058
eng_d6d89e20c9524410032e637bea7dc706,0,0,0.9994808,0.0005192504
eng_388a4565ce46ba96ebf80186d02dcbb9,0,0,0.9989262,0.0010737615
eng_c2ecdb42e51130898b42eec6b29031b3,0,0,0.999461,0.00053901755
eng_35605b9a3dcff141de46191d94225ad3,0,0,0.9432292,0.056770813
eng_215522483d425cd18ac40bba29d9b723,0,0,0.9991986,0.0008013984
eng_c618851ec5f207a24c75ed6a25379013,0,0,0.9886445,0.01135548
eng_e08d27d9232fc82e7d8b537d3f7c1c01,0,0,0.9974039,0.0025960365
eng_a655418576e16a9ffc4f31a765fb091c,0,0,0.9549464,0.045053616
eng_e9c239495ef79e8b56c63e4d97a827e2,0,0,0.9996842,0.00031583777
eng_b28b21c574bf74d78b7a8bab13796fbe,0,1,0.1134614,0.88653857
eng_b598961b148d84611ef77b1f6cf1fa7d,0,0,0.950619,0.04938097
eng_63d6e4716f0aa7148608671857d4c72a,0,0,0.9983199,0.001680105
eng_ee63618670407f98f3143690cc2be45b,0,0,0.9952543,0.004745727
eng_13e5b82304ed32bd5d5192ea99e62d96,0,0,0.99956137,0.00043865104
eng_1ce3d918567f80ce222bf234b67b0539,0,0,0.95008755,0.049912397
eng_8b774c657b6751a49898a6e501f5407c,0,0,0.99856025,0.0014397282
eng_17d32431d0fccf2507173d5b3da951df,0,0,0.9993254,0.0006745732
eng_bb4c1be1b2caec3429b97407fffd8662,0,0,0.9981383,0.0018617052
eng_d46afeb378a546ba180a0faebd7cc157,0,0,0.9992729,0.0007271039
eng_e4f2815312bca17a20435390e50983b4,0,0,0.9976865,0.0023134414
eng_6cda5c6f7e963906cf30bc2aa6eaf717,0,0,0.9992078,0.00079217745
eng_ee6e34581665405fa352f4bc0ead277e,0,0,0.9815871,0.018412929
eng_1237d093fa9c27633de20c2dbea2af98,0,0,0.99459875,0.0054012155
eng_0ddae635adc38de4fd6899fc4d2c57d8,0,0,0.99415046,0.005849466
eng_45fc767c0bc9ab7687447965032efb09,0,0,0.9953543,0.004645759
eng_3174e201380af8a11520a77c343ed2f9,0,0,0.9994823,0.0005176382
eng_cb14d7499d72bdeb3db54b21d0b24dd2,0,0,0.95828855,0.041711453
eng_845661ffefc97241add93a6c2ef81b34,0,0,0.99972934,0.00027067756
eng_e6fff568298653e991305ca83a1cb451,0,0,0.9990759,0.00092412933
eng_f2777b9309fd39571a060c9232244265,0,0,0.9994678,0.00053220644
eng_f7aa770916549363d05c6c20e67d57d4,0,0,0.9995474,0.0004525645
eng_5f27d15a507eab2a883a540606fb2033,0,0,0.9988813,0.0011187056
eng_d087d72d82685de71634f91a3ea42a5b,0,0,0.98695314,0.013046903
eng_74d2f9509e29bfc3695a56f6cbf973bf,0,0,0.99733186,0.0026681903
eng_bc6c8f1829d11d92d0ee042afd3567b2,0,0,0.99653196,0.0034679552
eng_d1810124360caf98a9c30f42ce2cc3c5,0,0,0.98998135,0.010018653
eng_4622ce2704979b48d0167d1c039a4340,0,0,0.996496,0.003504023
eng_ac5af5a1fed39262eb5c1ae91f531812,0,0,0.9256493,0.07435072
eng_a744947350c308a39a0f85f54091d912,0,0,0.999587,0.0004129823
eng_3945386fb011f3e8cf887426cbdd4c28,0,0,0.96353036,0.036469664
eng_d5a2fea439efacd4f3d8007f38206225,0,1,0.40084732,0.5991527
eng_635bab30ca24d1cc2553af8e60f18aed,0,0,0.9971445,0.002855494
eng_9cbbfca56ce9e5c4098956202b4b8ea6,0,0,0.9771516,0.022848435
eng_97623cbb4e4cf4872e30887818f47036,0,0,0.999851,0.0001489819
eng_48653bfaa99c963396453f3b126c0c55,0,0,0.99918467,0.0008153735
eng_dbf6e9f07f6e2cb0db6d12003b65c224,0,0,0.9921802,0.007819765
eng_109a229ce3e6f59df49024087f6a58d9,0,0,0.9994054,0.00059461483
eng_9c64448117359b5171015cee0f71c100,0,0,0.96768916,0.032310877
eng_3a4d35910f7e4403048ed0d6e7bd8565,0,0,0.9994814,0.00051870436
eng_cb8bdc89c75fde396778f787f2527648,0,0,0.99936825,0.0006317499
eng_8a04c91763c0aa99c52aef2caa620b54,0,0,0.9919001,0.008099976
eng_0a66001a5c61367ce476456ea0e5e009,0,0,0.99977356,0.00022650542
eng_2242f8919b3dd02042304727d4f3d90c,0,0,0.9976494,0.0023506081
eng_07b7c5335da8318fe4bc1c9b3f56ad12,0,0,0.99966073,0.00033922706
eng_daf083e97f7b96bbaa993fb86a720dac,0,0,0.9717495,0.028250497
eng_87675eae8c779cb286d039891649c70e,0,0,0.98486936,0.0151307015
eng_9bf2087a9a8834eef1fb41aac03ad116,0,0,0.9764723,0.023527741
eng_390abdae9814517aace1fff0d943892a,0,0,0.9993254,0.0006746816
eng_74485b17cc61d61ca086fcf02b1090bb,0,0,0.9521164,0.047883593
eng_ba831b92bfc19e7a3188f8edfd62457b,0,0,0.9973748,0.0026251974
eng_d5d91ff3f1853289962b05bc5ae881b5,0,0,0.9853947,0.014605234
eng_07bbf06f8b7ca313f2fd976634a71c25,0,0,0.98191214,0.018087897
eng_7bd296c9242642da49eca3d1cec2a21f,0,0,0.9720739,0.027926119
eng_c0a905fae31d9037d7b35e9e82c81160,0,0,0.5767911,0.4232089
eng_6d91ffaa70c2f9907f1e5f4423c8e323,0,0,0.9889952,0.011004744
eng_717f3f5e25bb988c8b352d37c7d3b0d7,0,0,0.9996238,0.00037622408
eng_91c796dd7d117e524a793b0244b168e8,0,0,0.95632005,0.043680005
eng_a29548458fb89f2f73d32bbd104a8056,0,0,0.9995659,0.0004340417
eng_fea429994539f1f41ce23c621ae1b6b4,0,0,0.77421486,0.2257851
eng_113734445f66468f9bbc39dc88d269c9,0,0,0.93170804,0.06829197
eng_38652f0ad22bc49c76cfb72737c1f937,0,0,0.9886163,0.011383711
eng_426edfa5b71238717dcb54fad354f37d,0,1,0.07622896,0.9237711
eng_e6c82df8f9df06ccb76ab49959acb75c,0,0,0.9893801,0.010619907
eng_8f29d4bca58ef804371b2b5994acbc76,0,0,0.97632045,0.02367956
eng_dbc28fd3e002990a568fabf3b40a0316,0,0,0.99306303,0.006936996
eng_7eaaff99a8890c56f1409cc576b729cb,0,0,0.9103864,0.08961355
eng_5a0e7b59e3624eb67bae917bad9ae584,0,0,0.98879284,0.011207193
eng_097e8c99674571abe8f148859b7fa2b1,0,0,0.9826601,0.01733988
eng_aceb20502268744f383bfbf29e9d4b8b,0,0,0.72743237,0.27256766
eng_72540d1085aef8eba392383cad4ab32e,0,1,0.0055733225,0.9944267
eng_a11756d7cd5365e0fefaea6baa3bbc5f,0,0,0.989556,0.0104439575
eng_2d0ba14480bda5fa38d5e0696423bc57,0,0,0.9929957,0.0070042694
eng_835e82a3053b21cfcbc38e5d6a85ee71,0,0,0.979482,0.020518022
eng_0fbf1b878067d7b81a1365c765d053da,0,0,0.99231464,0.0076853926
eng_53b24ea807b20e7bb8751b658027c8bc,0,0,0.9505256,0.049474422
eng_75018823570326330e9b2f91e05a9eb5,0,0,0.50116485,0.49883512
eng_d64cb48aa9d2674f131d8204b236fb48,0,0,0.99914217,0.0008578104
eng_115aa1ec7081c4a1eb89e37c092138d1,0,0,0.9875816,0.0124183865
eng_63d42d647d13e99412ae018cc291bbb3,0,0,0.9811318,0.018868176
eng_c5405123b39a05d7389ee06a0338ef3a,0,0,0.9909116,0.0090884
eng_6e6212db41ec946d01ba7032f564d3fc,0,0,0.80007213,0.19992791
eng_a33c476b8b41c4d38d7260d6cd20458b,0,0,0.94565505,0.054344937
eng_8d3210e44ec8734c748e4ed1557f4373,0,0,0.99959356,0.00040645583
eng_f50030d74497a5ef30ba554d7afe6617,0,0,0.99824405,0.0017559613
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,0,0,0.9486915,0.051308542
eng_cbc88cbb5a8e0dd2c8a90325469be25c,0,0,0.9990845,0.00091557193
eng_2d1f3cf30ae8a3e03f934d4c75e4cd38,0,0,0.9773432,0.022656832
eng_d825485f28497fe713ab4356096c51ba,0,0,0.9629342,0.037065748
eng_7498655799d5e4576b157c9f26e90fe1,0,0,0.99962723,0.00037280438
eng_9b040a34fc8ea66733ad3d3da31e0744,0,0,0.9983706,0.0016294353
eng_a903e629b12f4821d5eff73ee39de261,0,1,0.018715711,0.9812843
eng_6b9dea2827e148b8a07fac0334dc954a,0,0,0.99561125,0.0043887217
eng_6c3cf44fd648052579897a417d1f6ac1,0,0,0.99922454,0.0007754993
eng_ddcbc706319b200e62f19f4524639b3f,0,0,0.5074344,0.49256554
eng_4dae59235961e5c90705ddbab0e8c78a,0,0,0.9629722,0.037027813
eng_dfc12f015c0f8c51a93196fa60dfb793,0,0,0.9853624,0.014637628
eng_c8240fd67d39f27014a3a47dff016f5f,0,1,0.12964454,0.8703555
eng_bf4cbed3e03d7c62a75d22f3c204abab,0,0,0.9993568,0.00064319134
eng_0df602e9d67d2dabc043f61a0d89a6ce,0,0,0.9169538,0.0830462
eng_6ec73815008494b8c48125690dc5e6dc,0,0,0.94261724,0.05738279
eng_bf9100854faf3ea5c2f3a379a597d94d,0,0,0.9735141,0.026485981
eng_301ca8e5ab6cfc33b83675ecb74ca547,0,0,0.88416374,0.11583628
eng_79202d286b5dedab8c2f06001c763ee6,0,0,0.9968136,0.00318636
eng_fec9213145525b2556f21bd811c6b082,0,0,0.9984952,0.0015047402
eng_64fa6b7a7ac9854d09b77dacf7d3839f,0,0,0.90344113,0.09655883
eng_7d87f02009157274b3654e036fbd6c9c,0,0,0.9990293,0.0009707401
eng_b9fe06ee3ae9f8b27b132c040b53cf48,0,0,0.99934644,0.00065360597
eng_100c9f2c9c99ee2bbfc17c65ced61eb2,0,0,0.99906105,0.00093898433
eng_763b0b14655637c96c1d2f5925a73d17,0,0,0.99790883,0.0020912217
eng_ad8f1f73f9c74dc321ab14700bf6a9c5,0,0,0.9957455,0.0042545693
eng_d7535adc594c9a30d3ca4abb806f0ce8,0,0,0.99981755,0.00018242782
eng_39de1bdc933499da9b16f4fb09ac10c8,0,0,0.99891114,0.0010889019
eng_8b18460607d699232a966fb9fcca6c59,0,0,0.99496233,0.0050377194
eng_e5cacc77e7cf4f3e3d1e0ea7302ae0d2,0,0,0.99131584,0.008684085
eng_5bb613d4a093d8380520bf8a89ab615d,0,0,0.99954057,0.0004594248
eng_03e5cfdb653d5f16997c798784635ed2,0,0,0.9997476,0.00025240344
eng_2b2136831f57f443ca436ccac71fd539,0,0,0.9986172,0.0013828514
eng_2935fb66e209cd14d963a535bddbe4b9,0,0,0.9927947,0.0072053014
eng_1d3f56d361cd5ef9e120998200bd8932,0,0,0.98266166,0.01733831
eng_b60229df00bc6e869535c0d70eb41158,0,0,0.9934416,0.006558431
eng_a061539ace9afd220b62cd57e9090d3d,0,0,0.9993709,0.0006291545
eng_545a3861c2adb278bb02a08fa4a44912,0,0,0.99982494,0.00017514468
eng_1bcdf7863492396186255bebf2f591aa,0,0,0.9983851,0.0016149554
eng_030d568746ae8cb1dedcd5750f785adf,0,0,0.9997931,0.00020694372
eng_41579f7e610fe78b9c266dc68b7e27d1,0,0,0.99965477,0.00034522556
eng_8cadcc19dca05d8d4f925849b3cfc73c,0,0,0.9990933,0.0009067714
eng_ad8bff0e836f4ddbe752106e78810604,0,0,0.90603536,0.093964666
eng_6eea39bb9ca7e79f84ed8b398b12ce81,0,0,0.9851933,0.014806636
eng_edf4d425e75d26a75865f0a77f60e3dd,0,0,0.998588,0.0014120007
eng_f9c59103cde897ccc36daf5f810c2fd1,0,0,0.9157251,0.08427483
eng_7705beb2b94be54987d4141b32a81736,0,1,0.026479792,0.9735203
eng_dfc4424e90160fa84fb5310adbf295e3,0,0,0.9672511,0.032748885
eng_802e3a9c0f6634c97c2a563017b0d561,0,0,0.9457865,0.05421347
eng_4b566212f91219d8db5fc72518212d2f,0,0,0.97106564,0.028934283
eng_51786decf375709eaa822218f448200e,0,0,0.9931672,0.006832783
eng_bb59220a3aa0c5b1770306f99c847998,0,0,0.98370886,0.016291117
eng_ec1fc84d083f6aa04e0f9a579d3828ad,0,0,0.99214774,0.0078523075
eng_71a3dffbb9e5184777fb2faeccea849e,0,0,0.99919325,0.0008067522
eng_a016e942acaf85c6ad12d43e53f5634b,0,0,0.9938933,0.0061066165
eng_13e3b67f57274fe6c32e87dca05448b1,0,0,0.95762354,0.04237646
eng_b3c76b36a4eae211eb07226cb91df77d,0,0,0.99700695,0.0029930633
eng_b5c9f24e97871290bd9ce96aa31ef9cd,0,0,0.9992379,0.000762112
eng_d98e404d090dd82dcd1e8ecb93107b3d,0,0,0.9991179,0.0008821233
eng_5734dfd46a144dcb21c354a0edcf1f86,0,0,0.6488238,0.3511762
eng_52c4f76fd4323e191a118f7c2b94b4e1,0,0,0.9962352,0.0037648112
eng_0d802566d396f7fa5db806afe5900a64,0,1,0.0127738025,0.9872262
eng_8637bb1df383d5ad38df085bd367ed38,0,0,0.9888383,0.011161732
eng_ab482a4aad8a594d588ab4e49f3d611e,0,0,0.99948114,0.00051892985
eng_c1dbc59827a932a6b9e9cfb3c81a3f62,0,1,0.12345336,0.8765467
eng_819a7cd386950cb9b398095a725f3773,0,0,0.99420977,0.005790243
eng_de29b734fe22522e1feb6e1e043db437,0,0,0.9991703,0.0008297379
eng_17bde4509f6827a979d61cbc2067927b,0,0,0.9996264,0.00037363547
eng_dcdc0af48382eafa3a57467120acb121,0,0,0.9990596,0.0009403891
eng_48005905241fc92d716826dad998095d,0,0,0.9997105,0.0002894361
eng_789191ae3e9c3a9c6de6565559820379,0,0,0.99715877,0.0028412363
eng_cd17dff086a6c96d10011bc7647e652e,0,0,0.99976915,0.0002308408
eng_930174fa3e4d20ab7c68d8b8533a06e9,0,0,0.9994887,0.00051125005
eng_d7b0d8488b3c623cc0c6055f37240926,0,1,0.36228648,0.63771355
eng_10c4f72a4c5a55f3546ba83074d11c87,0,0,0.9992854,0.0007146008
eng_8285ac5b29d9b5b5870dba3dee56b3fa,0,0,0.99392855,0.0060714358
eng_912bfaca4c4479cd737e057afe2933e0,0,0,0.990245,0.009755037
eng_add57f27215ed616490ea24209067175,0,0,0.97910964,0.020890323
eng_526dcdfb8c73b37858829b33ff2ab9af,0,0,0.999856,0.0001439323
eng_5f944e417fcafbd3732c6a5ee511c878,0,0,0.99047863,0.009521406
eng_e779a9efddf9bcd79602bcde20ecd188,0,0,0.99965036,0.00034961934
eng_3f1ea7225bfbb9e5056c2a96f9f8b941,0,0,0.99879766,0.0012023689
eng_c55bda42500cf7baefb7cca96f97af25,0,0,0.9994246,0.0005754264
eng_4978eed45f585947eba70a4e883f0467,0,0,0.9986992,0.0013007536
eng_0ab3438d28f6e6185b2c75ea8d8a27fd,0,0,0.8776848,0.122315295
eng_70389bc1e3977df57200bbe06a97202d,0,0,0.97761613,0.022383861
eng_b80aa667ea82bf90bd1d2d2bbb841e5b,0,0,0.9839271,0.016072879
eng_8022be1f2d8389c7191b17529516ed95,0,1,0.006915876,0.9930841
eng_5079f54d768179b0297bc4f4bc0a8f8c,0,0,0.97313315,0.026866863
eng_545009964fa85ab3aba086263bdd1f06,0,0,0.9816242,0.018375823
eng_dca919dba899a600aeb427723870b25c,0,0,0.91944116,0.08055877
eng_fc3a822117b77e89490822dedceb9cc5,0,0,0.99234384,0.0076561705
eng_cd7558778647c75e88ae96b877f52de8,0,0,0.9461223,0.053877637
eng_099cec4fd2212d0a0f1ed1b7205a0ace,0,0,0.9923489,0.0076511186
eng_bb835d9a7c4351978375ffe1aecfe664,0,1,0.13583054,0.8641695
eng_93e934ae6fb5862d6594f38c89f99012,0,0,0.9690138,0.030986246
eng_7aed13a7697be5ab0a0e70f5768faf1e,0,0,0.99753714,0.0024628218
eng_567bd6b9619321c8b9d8dac7de2aa200,0,0,0.9886706,0.011329419
eng_35af114eda87469b26996e51d986a34d,0,0,0.99879116,0.0012088249
eng_c988525b7afd33474d2f3807cffd4198,0,1,0.0022318084,0.99776816
eng_4bed599e468204a51b06a0ddc1752d17,0,0,0.99762243,0.0023775562
eng_bc59e69a8b9bea2b450419a87ade01db,0,0,0.9903426,0.009657365
eng_0b59491b09ba7b5fb6a74bf844b6129a,0,0,0.9971306,0.0028694358
eng_454f9afd3b4bd2b22fc907d536173536,0,0,0.9302996,0.06970039
eng_342c17bbe4d847099049f3e42ee7136c,0,0,0.9995968,0.00040327062
eng_47d695620f1d691ced2d41e1dee47b4a,0,0,0.99949145,0.0005085119
